570420,1
570421,0
570422,1
570423,1
570424,1
570425,0
570426,0
570427,0
570428,0
570429,0
570430,0
570431,0
570432,1
570433,1
570434,1
570435,0
570436,1
570437,1
570438,0
570439,1
570440,1
570441,1
570442,0
570443,1
570444,0
570445,0
570446,0
570447,0
570448,0
570449,0
570450,1
570451,0
570452,0
570453,1
570454,0
570455,1
570456,0
570457,0
570458,0
570459,1
570460,0
570461,0
570462,0
570463,0
570464,1
570465,1
570466,1
570467,0
570468,0
570469,0
570470,0
570471,0
570472,1
570473,1
570474,1
570475,1
570476,1
570477,0
570478,0
570479,1
570480,0
570481,0
570482,0
570483,1
570484,0
570485,0
570486,0
570487,0
570488,1
570489,1
570490,1
570491,1
570492,0
570493,0
570494,0
570495,0
570496,0
570497,1
570498,1
570499,0
570500,0
570501,0
570502,0
570503,0
570504,0
570505,0
570506,0
570507,0
570508,0
570509,1
570510,0
570511,1
570512,0
570513,0
570514,1
570515,1
570516,0
570517,1
570518,1
570519,0
570520,0
570521,1
570522,0
570523,0
570524,0
570525,0
570526,0
570527,1
570528,1
570529,1
570530,0
570531,1
570532,1
570533,0
570534,0
570535,0
570536,0
570537,0
570538,0
570539,0
570540,1
570541,1
570542,0
570543,0
570544,1
570545,0
570546,1
570547,0
570548,1
570549,0
570550,0
570551,0
570552,0
570553,1
570554,0
570555,1
570556,0
570557,1
570558,0
570559,0
570560,0
570561,0
570562,0
570563,1
570564,0
570565,1
570566,1
570567,1
570568,0
570569,0
570570,1
570571,0
570572,1
570573,1
570574,0
570575,1
570576,0
570577,1
570578,0
570579,0
570580,1
570581,1
570582,0
570583,1
570584,1
570585,1
570586,0
570587,0
570588,1
570589,0
570590,0
570591,0
570592,1
570593,1
570594,0
570595,0
570596,0
570597,1
570598,0
570599,0
570600,0
570601,0
570602,1
570603,0
570604,1
570605,0
570606,0
570607,0
570608,1
570609,0
570610,1
570611,1
570612,0
570613,1
570614,0
570615,1
570616,1
570617,0
570618,0
570619,1
570620,0
570621,1
570622,0
570623,1
570624,0
570625,1
570626,0
570627,1
570628,0
570629,1
570630,1
570631,1
570632,1
570633,1
570634,0
570635,1
570636,1
570637,0
570638,1
570639,0
570640,1
570641,0
570642,0
570643,0
570644,1
570645,0
570646,0
570647,0
570648,0
570649,0
570650,1
570651,0
570652,0
570653,0
570654,1
570655,1
570656,0
570657,0
570658,0
570659,1
570660,1
570661,0
570662,0
570663,0
570664,0
570665,0
570666,0
570667,0
570668,0
570669,1
570670,1
570671,0
570672,1
570673,0
570674,0
570675,1
570676,1
570677,0
570678,0
570679,0
570680,0
570681,1
570682,0
570683,0
570684,1
570685,1
570686,0
570687,1
570688,0
570689,1
570690,1
570691,1
570692,1
570693,0
570694,0
570695,0
570696,1
570697,0
570698,1
570699,1
570700,0
570701,1
570702,0
570703,1
570704,1
570705,0
570706,1
570707,1
570708,1
570709,0
570710,0
570711,1
570712,1
570713,0
570714,1
570715,1
570716,1
570717,0
570718,0
570719,0
570720,0
570721,0
570722,0
570723,1
570724,1
570725,1
570726,0
570727,0
570728,1
570729,0
570730,0
570731,1
570732,0
570733,0
570734,1
570735,1
570736,0
570737,0
570738,1
570739,1
570740,0
570741,0
570742,1
570743,0
570744,0
570745,0
570746,1
570747,1
570748,1
570749,1
570750,1
570751,0
570752,0
570753,0
570754,1
570755,0
570756,0
570757,0
570758,0
570759,0
570760,1
570761,0
570762,1
570763,0
570764,0
570765,1
570766,1
570767,0
570768,1
570769,1
570770,1
570771,1
570772,0
570773,0
570774,1
570775,0
570776,1
570777,0
570778,0
570779,0
570780,1
570781,0
570782,1
570783,0
570784,1
570785,1
570786,0
570787,0
570788,1
570789,0
570790,0
570791,1
570792,0
570793,1
570794,0
570795,1
570796,1
570797,1
570798,0
570799,0
570800,1
570801,0
570802,0
570803,1
570804,1
570805,1
570806,0
570807,1
570808,0
570809,0
570810,1
570811,1
570812,0
570813,0
570814,0
570815,1
570816,0
570817,0
570818,0
570819,1
570820,1
570821,0
570822,1
570823,0
570824,1
570825,1
570826,1
570827,1
570828,0
570829,0
570830,0
570831,0
570832,0
570833,0
570834,1
570835,1
570836,1
570837,0
570838,1
570839,1
570840,0
570841,1
570842,0
570843,0
570844,0
570845,1
570846,0
570847,1
570848,0
570849,1
570850,0
570851,0
570852,0
570853,0
570854,1
570855,0
570856,0
570857,0
570858,0
570859,1
570860,1
570861,0
570862,0
570863,0
570864,0
570865,0
570866,0
570867,0
570868,1
570869,1
570870,1
570871,1
570872,0
570873,1
570874,0
570875,1
570876,0
570877,0
570878,0
570879,1
570880,0
570881,1
570882,0
570883,0
570884,0
570885,1
570886,1
570887,1
570888,0
570889,0
570890,0
570891,0
570892,1
570893,1
570894,0
570895,1
570896,1
570897,0
570898,0
570899,0
570900,1
570901,0
570902,1
570903,0
570904,1
570905,1
570906,0
570907,1
570908,0
570909,0
570910,1
570911,0
570912,0
570913,0
570914,1
570915,1
570916,0
570917,1
570918,0
570919,1
570920,1
570921,1
570922,1
570923,0
570924,0
570925,0
570926,0
570927,0
570928,1
570929,1
570930,1
570931,0
570932,1
570933,0
570934,0
570935,0
570936,0
570937,0
570938,1
570939,0
570940,0
570941,0
570942,1
570943,0
570944,1
570945,0
570946,1
570947,0
570948,0
570949,1
570950,0
570951,0
570952,1
570953,1
570954,0
570955,0
570956,0
570957,1
570958,0
570959,0
570960,0
570961,1
570962,1
570963,0
570964,1
570965,1
570966,1
570967,0
570968,0
570969,0
570970,0
570971,0
570972,1
570973,0
570974,1
570975,0
570976,1
570977,0
570978,1
570979,0
570980,1
570981,0
570982,1
570983,0
570984,1
570985,0
570986,0
570987,0
570988,0
570989,1
570990,1
570991,0
570992,0
570993,1
570994,0
570995,0
570996,1
570997,0
570998,1
570999,1
571000,1
571001,0
571002,0
571003,0
571004,1
571005,0
571006,1
571007,0
571008,0
571009,0
571010,0
571011,1
571012,0
571013,1
571014,1
571015,1
571016,0
571017,0
571018,1
571019,0
571020,1
571021,0
571022,0
571023,0
571024,0
571025,1
571026,0
571027,1
571028,1
571029,0
571030,1
571031,1
571032,1
571033,0
571034,0
571035,1
571036,0
571037,1
571038,1
571039,1
571040,1
571041,0
571042,1
571043,0
571044,0
571045,1
571046,0
571047,1
571048,0
571049,0
571050,0
571051,0
571052,0
571053,1
571054,1
571055,0
571056,0
571057,1
571058,0
571059,0
571060,0
571061,1
571062,0
571063,1
571064,0
571065,0
571066,0
571067,1
571068,0
571069,1
571070,0
571071,0
571072,0
571073,1
571074,0
571075,1
571076,0
571077,0
571078,0
571079,1
571080,0
571081,1
571082,0
571083,1
571084,1
571085,1
571086,0
571087,0
571088,0
571089,0
571090,0
571091,0
571092,1
571093,0
571094,0
571095,1
571096,0
571097,1
571098,0
571099,0
571100,1
571101,1
571102,0
571103,0
571104,0
571105,1
571106,0
571107,0
571108,1
571109,0
571110,0
571111,0
571112,0
571113,0
571114,0
571115,0
571116,0
571117,0
571118,1
571119,1
571120,1
571121,0
571122,1
571123,0
571124,1
571125,0
571126,0
571127,0
571128,0
571129,0
571130,0
571131,0
571132,1
571133,0
571134,0
571135,1
571136,0
571137,1
571138,1
571139,0
571140,0
571141,1
571142,1
571143,0
571144,0
571145,0
571146,0
571147,1
571148,1
571149,0
571150,0
571151,0
571152,0
571153,0
571154,0
571155,1
571156,0
571157,1
571158,1
571159,1
571160,0
571161,0
571162,1
571163,1
571164,0
571165,0
571166,1
571167,0
571168,0
571169,0
571170,0
571171,0
571172,0
571173,0
571174,1
571175,1
571176,0
571177,0
571178,0
571179,0
571180,0
571181,1
571182,1
571183,0
571184,0
571185,0
571186,0
571187,0
571188,0
571189,0
571190,0
571191,0
571192,0
571193,0
571194,1
571195,0
571196,0
571197,0
571198,0
571199,0
571200,1
571201,1
571202,0
571203,0
571204,1
571205,1
571206,1
571207,1
571208,0
571209,0
571210,1
571211,0
571212,0
571213,0
571214,1
571215,0
571216,0
571217,0
571218,1
571219,0
571220,0
571221,1
571222,0
571223,1
571224,1
571225,0
571226,1
571227,0
571228,0
571229,1
571230,1
571231,1
571232,1
571233,0
571234,0
571235,1
571236,1
571237,1
571238,0
571239,0
571240,1
571241,0
571242,1
571243,0
571244,0
571245,1
571246,0
571247,0
571248,1
571249,0
571250,0
571251,1
571252,1
571253,0
571254,1
571255,0
571256,0
571257,1
571258,0
571259,1
571260,1
571261,1
571262,0
571263,0
571264,0
571265,0
571266,1
571267,1
571268,0
571269,0
571270,1
571271,1
571272,0
571273,0
571274,0
571275,1
571276,0
571277,0
571278,0
571279,0
571280,0
571281,0
571282,1
571283,0
571284,0
571285,1
571286,0
571287,1
571288,0
571289,0
571290,1
571291,1
571292,0
571293,0
571294,0
571295,0
571296,0
571297,0
571298,1
571299,0
571300,0
571301,0
571302,0
571303,1
571304,1
571305,1
571306,1
571307,1
571308,0
571309,0
571310,1
571311,0
571312,0
571313,1
571314,0
571315,0
571316,1
571317,1
571318,0
571319,0
571320,0
571321,0
571322,1
571323,0
571324,0
571325,1
571326,0
571327,0
571328,1
571329,0
571330,0
571331,1
571332,0
571333,1
571334,0
571335,0
571336,0
571337,0
571338,1
571339,0
571340,0
571341,1
571342,1
571343,0
571344,0
571345,0
571346,0
571347,0
571348,0
571349,0
571350,1
571351,0
571352,0
571353,0
571354,0
571355,1
571356,0
571357,1
571358,1
571359,0
571360,0
571361,0
571362,0
571363,1
571364,0
571365,1
571366,0
571367,1
571368,1
571369,0
571370,0
571371,1
571372,0
571373,0
571374,1
571375,0
571376,0
571377,0
571378,0
571379,0
571380,0
571381,0
571382,0
571383,1
571384,0
571385,1
571386,0
571387,0
571388,1
571389,1
571390,1
571391,0
571392,0
571393,0
571394,0
571395,0
571396,1
571397,1
571398,1
571399,0
571400,1
571401,1
571402,1
571403,0
571404,1
571405,1
571406,1
571407,0
571408,0
571409,0
571410,0
571411,1
571412,1
571413,0
571414,0
571415,0
571416,1
571417,0
571418,0
571419,0
571420,0
571421,0
571422,1
571423,1
571424,0
571425,0
571426,1
571427,0
571428,0
571429,0
571430,0
571431,1
571432,1
571433,0
571434,0
571435,0
571436,0
571437,1
571438,0
571439,0
571440,0
571441,1
571442,0
571443,0
571444,0
571445,0
571446,1
571447,0
571448,0
571449,0
571450,0
571451,0
571452,0
571453,0
571454,0
571455,0
571456,0
571457,1
571458,0
571459,0
571460,0
571461,0
571462,1
571463,1
571464,0
571465,0
571466,1
571467,0
571468,1
571469,0
571470,1
571471,0
571472,0
571473,1
571474,0
571475,1
571476,0
571477,1
571478,1
571479,0
571480,0
571481,0
571482,0
571483,0
571484,0
571485,1
571486,0
571487,0
571488,0
571489,0
571490,0
571491,1
571492,1
571493,0
571494,0
571495,0
571496,0
571497,0
571498,1
571499,0
571500,1
571501,1
571502,1
571503,1
571504,1
571505,0
571506,1
571507,0
571508,1
571509,0
571510,1
571511,1
571512,0
571513,0
571514,0
571515,0
571516,1
571517,1
571518,0
571519,0
571520,0
571521,0
571522,1
571523,0
571524,0
571525,1
571526,0
571527,0
571528,1
571529,0
571530,0
571531,1
571532,1
571533,0
571534,0
571535,1
571536,0
571537,0
571538,0
571539,1
571540,0
571541,0
571542,0
571543,1
571544,1
571545,1
571546,1
571547,1
571548,1
571549,0
571550,0
571551,0
571552,1
571553,0
571554,0
571555,0
571556,0
571557,0
571558,0
571559,1
571560,0
571561,0
571562,1
571563,0
571564,0
571565,0
571566,0
571567,0
571568,1
571569,1
571570,1
571571,0
571572,1
571573,0
571574,1
571575,0
571576,1
571577,0
571578,0
571579,0
571580,0
571581,0
571582,0
571583,0
571584,1
571585,0
571586,0
571587,1
571588,1
571589,1
571590,1
571591,0
571592,0
571593,0
571594,1
571595,1
571596,0
571597,0
571598,1
571599,0
571600,1
571601,0
571602,1
571603,1
571604,0
571605,0
571606,0
571607,0
571608,0
571609,0
571610,1
571611,0
571612,0
571613,1
571614,0
571615,0
571616,1
571617,0
571618,0
571619,0
571620,0
571621,0
571622,0
571623,1
571624,1
571625,1
571626,0
571627,0
571628,1
571629,1
571630,0
571631,1
571632,1
571633,0
571634,1
571635,1
571636,0
571637,0
571638,0
571639,0
571640,1
571641,0
571642,0
571643,1
571644,1
571645,1
571646,1
571647,0
571648,0
571649,1
571650,0
571651,0
571652,1
571653,0
571654,1
571655,0
571656,0
571657,0
571658,1
571659,0
571660,1
571661,1
571662,1
571663,1
571664,1
571665,1
571666,1
571667,0
571668,1
571669,0
571670,1
571671,0
571672,0
571673,0
571674,0
571675,1
571676,1
571677,0
571678,0
571679,1
571680,0
571681,0
571682,1
571683,1
571684,0
571685,0
571686,1
571687,1
571688,1
571689,0
571690,1
571691,0
571692,0
571693,1
571694,0
571695,1
571696,0
571697,0
571698,0
571699,1
571700,0
571701,0
571702,1
571703,0
571704,0
571705,0
571706,1
571707,0
571708,0
571709,0
571710,1
571711,1
571712,1
571713,0
571714,1
571715,0
571716,1
571717,1
571718,1
571719,0
571720,0
571721,0
571722,0
571723,0
571724,0
571725,0
571726,1
571727,1
571728,0
571729,1
571730,0
571731,1
571732,0
571733,0
571734,0
571735,0
571736,1
571737,1
571738,0
571739,0
571740,1
571741,0
571742,0
571743,1
571744,1
571745,0
571746,1
571747,1
571748,0
571749,1
571750,0
571751,0
571752,0
571753,1
571754,0
571755,0
571756,0
571757,0
571758,0
571759,0
571760,1
571761,1
571762,0
571763,0
571764,0
571765,0
571766,1
571767,0
571768,1
571769,0
571770,0
571771,1
571772,0
571773,0
571774,1
571775,0
571776,0
571777,1
571778,1
571779,0
571780,0
571781,1
571782,1
571783,0
571784,0
571785,1
571786,0
571787,0
571788,1
571789,0
571790,1
571791,0
571792,1
571793,0
571794,0
571795,0
571796,0
571797,0
571798,0
571799,1
571800,1
571801,0
571802,0
571803,0
571804,0
571805,0
571806,1
571807,1
571808,0
571809,0
571810,1
571811,1
571812,1
571813,1
571814,1
571815,0
571816,0
571817,1
571818,1
571819,0
571820,0
571821,0
571822,0
571823,0
571824,0
571825,0
571826,0
571827,0
571828,0
571829,1
571830,0
571831,0
571832,0
571833,1
571834,1
571835,1
571836,1
571837,1
571838,0
571839,0
571840,1
571841,0
571842,0
571843,1
571844,1
571845,0
571846,0
571847,0
571848,1
571849,0
571850,0
571851,1
571852,0
571853,1
571854,1
571855,1
571856,1
571857,1
571858,0
571859,1
571860,0
571861,0
571862,1
571863,0
571864,0
571865,1
571866,0
571867,0
571868,1
571869,0
571870,0
571871,1
571872,0
571873,1
571874,1
571875,0
571876,0
571877,1
571878,1
571879,0
571880,0
571881,1
571882,1
571883,0
571884,0
571885,0
571886,1
571887,0
571888,1
571889,1
571890,0
571891,0
571892,0
571893,0
571894,1
571895,0
571896,0
571897,0
571898,1
571899,1
571900,0
571901,1
571902,1
571903,0
571904,0
571905,1
571906,1
571907,0
571908,1
571909,0
571910,1
571911,0
571912,1
571913,1
571914,1
571915,1
571916,0
571917,0
571918,1
571919,0
571920,1
571921,1
571922,1
571923,0
571924,0
571925,1
571926,1
571927,1
571928,0
571929,1
571930,1
571931,0
571932,0
571933,0
571934,1
571935,0
571936,0
571937,0
571938,0
571939,0
571940,1
571941,1
571942,1
571943,1
571944,0
571945,1
571946,0
571947,1
571948,1
571949,1
571950,0
571951,0
571952,0
571953,0
571954,0
571955,0
571956,1
571957,0
571958,0
571959,0
571960,1
571961,0
571962,0
571963,0
571964,0
571965,1
571966,0
571967,1
571968,0
571969,0
571970,0
571971,1
571972,0
571973,0
571974,1
571975,0
571976,1
571977,1
571978,0
571979,1
571980,0
571981,0
571982,0
571983,0
571984,1
571985,1
571986,0
571987,0
571988,0
571989,1
571990,1
571991,0
571992,1
571993,0
571994,0
571995,0
571996,0
571997,0
571998,0
571999,0
572000,1
572001,1
572002,1
572003,0
572004,0
572005,0
572006,0
572007,0
572008,1
572009,0
572010,0
572011,1
572012,1
572013,0
572014,0
572015,0
572016,1
572017,0
572018,1
572019,0
572020,1
572021,0
572022,0
572023,0
572024,0
572025,0
572026,0
572027,1
572028,1
572029,0
572030,0
572031,0
572032,1
572033,0
572034,0
572035,0
572036,0
572037,0
572038,0
572039,1
572040,0
572041,0
572042,1
572043,1
572044,0
572045,1
572046,1
572047,0
572048,1
572049,0
572050,0
572051,0
572052,1
572053,0
572054,0
572055,1
572056,1
572057,1
572058,0
572059,1
572060,1
572061,1
572062,0
572063,0
572064,1
572065,0
572066,0
572067,0
572068,0
572069,0
572070,0
572071,0
572072,1
572073,0
572074,0
572075,0
572076,0
572077,1
572078,1
572079,0
572080,0
572081,1
572082,0
572083,0
572084,0
572085,1
572086,0
572087,0
572088,0
572089,1
572090,0
572091,0
572092,0
572093,0
572094,1
572095,1
572096,0
572097,0
572098,0
572099,0
572100,1
572101,0
572102,1
572103,0
572104,0
572105,1
572106,1
572107,1
572108,0
572109,1
572110,1
572111,0
572112,1
572113,1
572114,0
572115,0
572116,0
572117,0
572118,1
572119,0
572120,1
572121,0
572122,0
572123,0
572124,0
572125,1
572126,1
572127,0
572128,0
572129,0
572130,1
572131,0
572132,0
572133,1
572134,0
572135,0
572136,0
572137,0
572138,1
572139,1
572140,0
572141,0
572142,0
572143,1
572144,1
572145,1
572146,0
572147,1
572148,1
572149,1
572150,0
572151,0
572152,0
572153,0
572154,0
572155,0
572156,0
572157,0
572158,1
572159,0
572160,1
572161,0
572162,1
572163,1
572164,1
572165,0
572166,0
572167,0
572168,1
572169,0
572170,1
572171,1
572172,0
572173,1
572174,0
572175,0
572176,1
572177,0
572178,0
572179,0
572180,1
572181,1
572182,0
572183,0
572184,0
572185,0
572186,1
572187,0
572188,1
572189,0
572190,0
572191,1
572192,1
572193,0
572194,0
572195,1
572196,0
572197,0
572198,0
572199,1
572200,0
572201,1
572202,1
572203,0
572204,1
572205,0
572206,1
572207,1
572208,0
572209,0
572210,0
572211,0
572212,1
572213,0
572214,0
572215,0
572216,1
572217,0
572218,1
572219,0
572220,0
572221,0
572222,0
572223,0
572224,0
572225,0
572226,1
572227,0
572228,0
572229,1
572230,1
572231,1
572232,0
572233,1
572234,1
572235,1
572236,1
572237,1
572238,0
572239,1
572240,0
572241,0
572242,1
572243,0
572244,0
572245,0
572246,1
572247,1
572248,0
572249,1
572250,0
572251,0
572252,0
572253,1
572254,1
572255,1
572256,0
572257,0
572258,1
572259,0
572260,0
572261,1
572262,0
572263,0
572264,0
572265,1
572266,1
572267,0
572268,0
572269,1
572270,1
572271,1
572272,1
572273,0
572274,1
572275,1
572276,1
572277,0
572278,0
572279,1
572280,1
572281,1
572282,1
572283,0
572284,0
572285,1
572286,1
572287,1
572288,1
572289,0
572290,0
572291,0
572292,0
572293,0
572294,1
572295,0
572296,0
572297,0
572298,0
572299,0
572300,1
572301,0
572302,0
572303,1
572304,0
572305,0
572306,0
572307,0
572308,0
572309,1
572310,1
572311,0
572312,1
572313,0
572314,1
572315,0
572316,1
572317,0
572318,0
572319,1
572320,0
572321,0
572322,1
572323,1
572324,0
572325,0
572326,0
572327,0
572328,1
572329,0
572330,1
572331,1
572332,0
572333,0
572334,1
572335,1
572336,0
572337,1
572338,0
572339,1
572340,1
572341,0
572342,0
572343,0
572344,1
572345,0
572346,0
572347,1
572348,0
572349,0
572350,0
572351,0
572352,0
572353,0
572354,0
572355,0
572356,0
572357,1
572358,0
572359,1
572360,0
572361,1
572362,0
572363,1
572364,0
572365,0
572366,0
572367,1
572368,1
572369,1
572370,0
572371,0
572372,1
572373,1
572374,0
572375,0
572376,0
572377,0
572378,0
572379,1
572380,0
572381,0
572382,0
572383,0
572384,1
572385,1
572386,1
572387,0
572388,0
572389,0
572390,1
572391,0
572392,0
572393,1
572394,1
572395,0
572396,0
572397,1
572398,0
572399,0
572400,0
572401,0
572402,0
572403,1
572404,0
572405,1
572406,0
572407,0
572408,0
572409,0
572410,0
572411,1
572412,1
572413,0
572414,1
572415,0
572416,0
572417,0
572418,0
572419,1
572420,0
572421,0
572422,0
572423,1
572424,0
572425,1
572426,0
572427,1
572428,1
572429,0
572430,0
572431,1
572432,1
572433,0
572434,1
572435,1
572436,1
572437,1
572438,0
572439,0
572440,0
572441,0
572442,0
572443,0
572444,0
572445,0
572446,0
572447,0
572448,0
572449,1
572450,1
572451,0
572452,0
572453,0
572454,0
572455,0
572456,0
572457,1
572458,0
572459,0
572460,0
572461,0
572462,0
572463,0
572464,0
572465,0
572466,1
572467,1
572468,0
572469,0
572470,1
572471,1
572472,0
572473,0
572474,0
572475,0
572476,1
572477,1
572478,0
572479,0
572480,0
572481,0
572482,1
572483,0
572484,0
572485,1
572486,1
572487,0
572488,0
572489,1
572490,0
572491,1
572492,1
572493,0
572494,0
572495,0
572496,0
572497,0
572498,0
572499,1
572500,0
572501,1
572502,0
572503,1
572504,0
572505,0
572506,0
572507,0
572508,1
572509,1
572510,0
572511,1
572512,0
572513,0
572514,1
572515,0
572516,1
572517,1
572518,0
572519,1
572520,1
572521,0
572522,0
572523,0
572524,0
572525,0
572526,1
572527,1
572528,0
572529,0
572530,1
572531,0
572532,1
572533,1
572534,0
572535,1
572536,1
572537,1
572538,0
572539,0
572540,1
572541,0
572542,1
572543,0
572544,0
572545,0
572546,1
572547,0
572548,0
572549,1
572550,0
572551,1
572552,1
572553,0
572554,0
572555,1
572556,1
572557,1
572558,0
572559,0
572560,0
572561,0
572562,1
572563,0
572564,0
572565,1
572566,1
572567,0
572568,0
572569,0
572570,0
572571,0
572572,1
572573,0
572574,1
572575,0
572576,0
572577,0
572578,0
572579,1
572580,1
572581,1
572582,1
572583,0
572584,1
572585,0
572586,1
572587,0
572588,0
572589,0
572590,0
572591,1
572592,0
572593,0
572594,0
572595,1
572596,0
572597,0
572598,0
572599,1
572600,0
572601,1
572602,1
572603,1
572604,1
572605,0
572606,0
572607,0
572608,0
572609,0
572610,0
572611,1
572612,0
572613,0
572614,0
572615,0
572616,0
572617,0
572618,0
572619,0
572620,0
572621,1
572622,1
572623,1
572624,1
572625,1
572626,1
572627,0
572628,1
572629,0
572630,0
572631,0
572632,0
572633,1
572634,1
572635,1
572636,1
572637,0
572638,0
572639,0
572640,1
572641,0
572642,1
572643,1
572644,1
572645,1
572646,1
572647,1
572648,1
572649,0
572650,0
572651,1
572652,1
572653,1
572654,0
572655,0
572656,0
572657,1
572658,1
572659,0
572660,1
572661,1
572662,0
572663,0
572664,0
572665,0
572666,1
572667,0
572668,0
572669,0
572670,1
572671,1
572672,0
572673,0
572674,0
572675,0
572676,0
572677,0
572678,1
572679,1
572680,1
572681,1
572682,1
572683,0
572684,0
572685,0
572686,0
572687,1
572688,0
572689,1
572690,1
572691,1
572692,1
572693,0
572694,1
572695,0
572696,0
572697,1
572698,0
572699,1
572700,0
572701,0
572702,0
572703,1
572704,0
572705,0
572706,1
572707,0
572708,0
572709,0
572710,0
572711,0
572712,0
572713,0
572714,0
572715,0
572716,1
572717,0
572718,0
572719,0
572720,0
572721,0
572722,0
572723,0
572724,0
572725,0
572726,0
572727,1
572728,1
572729,0
572730,0
572731,0
572732,0
572733,0
572734,0
572735,0
572736,1
572737,0
572738,1
572739,1
572740,0
572741,0
572742,0
572743,1
572744,0
572745,1
572746,1
572747,1
572748,0
572749,0
572750,1
572751,0
572752,1
572753,0
572754,1
572755,0
572756,0
572757,0
572758,1
572759,0
572760,0
572761,0
572762,0
572763,1
572764,1
572765,0
572766,0
572767,1
572768,1
572769,1
572770,1
572771,0
572772,0
572773,1
572774,1
572775,0
572776,1
572777,1
572778,1
572779,0
572780,1
572781,0
572782,0
572783,0
572784,0
572785,0
